dt,euler_yaw,euler_pitch,euler_roll,earth_x,earth_y,earth_z,q_w,q_x,q_y,q_z
0.89221603,-118.36003113,-4.26833630,1.64721620,-0.00047639,-0.00018568,-0.00995845,0.51254845,-0.02461163,-0.03141201,-0.85787249
0.91652501,-118.49378967,-4.27913666,1.65725791,0.00034516,-0.00126106,-0.01004648,0.51154786,-0.02468443,-0.03150658,-0.85846382
0.94079697,-118.43070984,-4.28566790,1.66909933,0.00065731,-0.00103829,-0.01023674,0.51202255,-0.02466311,-0.03163794,-0.85817647
0.96508402,-118.17610168,-4.26734877,1.67141306,0.00094572,0.00120033,-0.01141942,0.51392996,-0.02444530,-0.03162798,-0.85704237
0.98936999,-118.31809998,-4.28016138,1.64784694,-0.00226881,-0.00009068,-0.00901365,0.51286161,-0.02468586,-0.03147854,-0.85768068
1.01361299,-118.48108673,-4.30049372,1.64443469,-0.00106382,-0.00150439,-0.01207399,0.51163900,-0.02489823,-0.03150844,-0.85840321
1.03795898,-118.31304932,-4.32341003,1.65757501,0.00010996,-0.00240561,-0.01314098,0.51289880,-0.02496477,-0.03174561,-0.85764033
1.06226206,-118.00209808,-4.30376148,1.66096568,0.00112896,0.00132996,-0.01304477,0.51522654,-0.02471640,-0.03175040,-0.85625118
1.08653796,-118.02497864,-4.31552124,1.66762114,0.00007736,-0.00131843,-0.00863838,0.51505607,-0.02478076,-0.03184794,-0.85634804
1.11081898,-118.00666046,-4.31754398,1.67262089,0.00036339,-0.00047090,-0.00876474,0.51519412,-0.02476830,-0.03189833,-0.85626364
1.13511097,-118.17218018,-4.32853794,1.68274760,0.00039028,-0.00144112,-0.01026064,0.51395792,-0.02485122,-0.03198744,-0.85700035
1.15938795,-118.14492798,-4.32951975,1.66659319,-0.00134875,0.00054675,-0.01028788,0.51415819,-0.02492342,-0.03187697,-0.85688227
1.18366396,-118.28165436,-4.32362032,1.67086816,0.00067734,0.00021466,-0.00826502,0.51313663,-0.02489814,-0.03185283,-0.85749608
1.20801604,-118.33728027,-4.31813622,1.67723715,0.00084211,0.00008607,-0.01071125,0.51272184,-0.02484405,-0.03186392,-0.85774517
1.25667703,-118.23129272,-4.33046865,1.66822100,-0.00052382,-0.00036456,-0.01113939,0.51351261,-0.02494724,-0.03187460,-0.85726875
1.28103006,-118.30262756,-4.32957983,1.67068660,0.00031187,-0.00013301,-0.01110518,0.51297933,-0.02494940,-0.03187354,-0.85758793
1.30536401,-118.29403687,-4.32949638,1.66405725,-0.00054726,0.00023165,-0.01302874,0.51304215,-0.02497606,-0.03182544,-0.85755128
1.32961702,-118.21099091,-4.31692219,1.67063749,0.00128798,0.00074754,-0.00967056,0.51366568,-0.02482940,-0.03183649,-0.85718185
1.35394394,-118.20738983,-4.31878996,1.66293776,-0.00077015,0.00011192,-0.01174468,0.51369095,-0.02487687,-0.03178805,-0.85716712
1.37826097,-118.07493591,-4.31219864,1.66373932,0.00045751,0.00048628,-0.01197898,0.51468194,-0.02478723,-0.03179323,-0.85657483
1.40259004,-118.08499146,-4.31456041,1.66995907,0.00053713,-0.00065356,-0.00912499,0.51460809,-0.02477975,-0.03184813,-0.85661739
1.42684603,-118.04014587,-4.29954767,1.65842104,-0.00029764,0.00199643,-0.00990641,0.51494157,-0.02470688,-0.03170429,-0.85642427
1.45118701,-118.12698364,-4.29843807,1.65931022,0.00019806,-0.00003818,-0.01416010,0.51429266,-0.02471861,-0.03168723,-0.85681444
1.47548604,-118.14701843,-4.30198383,1.66278112,0.00021612,-0.00065476,-0.00987667,0.51414359,-0.02473510,-0.03172473,-0.85690230
1.49974799,-118.05615234,-4.30810452,1.66291392,-0.00027043,-0.00075074,-0.01138777,0.51482266,-0.02475510,-0.03177277,-0.85649210
1.52401900,-118.12223816,-4.30600643,1.65604019,-0.00055455,0.00049838,-0.01430941,0.51432711,-0.02478858,-0.03169771,-0.85679156
1.54837000,-118.13768768,-4.29812622,1.66020191,0.00094887,0.00049123,-0.01212686,0.51421279,-0.02471524,-0.03169019,-0.85686237
1.57268500,-118.27812195,-4.29150534,1.65744007,0.00014083,0.00077317,-0.01074183,0.51316214,-0.02471686,-0.03160962,-0.85749507
1.59691405,-118.23540497,-4.29844379,1.66190791,0.00013556,-0.00115873,-0.01302719,0.51348215,-0.02473699,-0.03168328,-0.85730004
1.62122595,-118.24090576,-4.29915810,1.66453195,0.00030338,-0.00035752,-0.01088440,0.51344174,-0.02473209,-0.03170491,-0.85732383
1.64545596,-118.15270233,-4.29079199,1.67067361,0.00127882,0.00046939,-0.01188689,0.51410329,-0.02461755,-0.03173240,-0.85692942
1.66975105,-118.12980652,-4.29723597,1.67513156,0.00017113,-0.00116401,-0.00934637,0.51427490,-0.02463942,-0.03179951,-0.85682315
1.69402897,-118.15367126,-4.28852510,1.65949106,-0.00125961,0.00191764,-0.01192486,0.51409394,-0.02465101,-0.03163844,-0.85693765
1.71829498,-118.17061615,-4.29240227,1.65619886,-0.00060145,-0.00039046,-0.01051915,0.51396596,-0.02469947,-0.03162754,-0.85701317
1.74260199,-118.14368439,-4.28209877,1.65935838,0.00112543,0.00094269,-0.01181710,0.51416892,-0.02460078,-0.03161082,-0.85689515
1.76686704,-118.19116974,-4.28614950,1.66511261,0.00050999,-0.00102826,-0.01366794,0.51381457,-0.02461840,-0.03166178,-0.85710514
1.79119396,-118.19275665,-4.29478741,1.66174555,-0.00097517,-0.00102056,-0.01266438,0.51380152,-0.02469856,-0.03167491,-0.85711014
1.81548905,-118.20048523,-4.29463625,1.65256786,-0.00114239,0.00053672,-0.00844169,0.51374185,-0.02474070,-0.03160393,-0.85714746
1.83976400,-118.17876434,-4.28849983,1.64981639,0.00012955,0.00088336,-0.01045245,0.51390380,-0.02470114,-0.03156059,-0.85705286
1.86408103,-118.29649353,-4.30291224,1.64832556,-0.00120008,-0.00199882,-0.01600987,0.51302212,-0.02484812,-0.03158843,-0.85757589
1.88837099,-118.38404083,-4.31034231,1.63883972,-0.00182831,-0.00046515,-0.01269025,0.51236397,-0.02497031,-0.03153158,-0.85796767
1.91274095,-118.36750031,-4.29990530,1.64522922,0.00177207,0.00085174,-0.00959647,0.51248986,-0.02485902,-0.03153643,-0.85789555
1.93703306,-118.37210083,-4.30696058,1.64763093,-0.00014973,-0.00138200,-0.00797874,0.51245552,-0.02490239,-0.03158489,-0.85791302
1.96137297,-118.33032990,-4.29884243,1.65042436,0.00112591,0.00083701,-0.01442701,0.51276934,-0.02481759,-0.03157862,-0.85772818
1.98560500,-118.24466705,-4.29765368,1.65574932,0.00097728,-0.00040887,-0.01015842,0.51341182,-0.02476122,-0.03163168,-0.85734355
2.00990796,-118.14539337,-4.30525589,1.65417767,-0.00081470,-0.00121508,-0.00982183,0.51415366,-0.02479772,-0.03167541,-0.85689622
2.03419495,-118.13574982,-4.29937649,1.65742004,0.00109644,0.00050812,-0.01047510,0.51422673,-0.02473653,-0.03167541,-0.85685402
2.05850792,-118.12226868,-4.29938555,1.65920556,0.00036100,-0.00031918,-0.01095200,0.51432794,-0.02472486,-0.03169171,-0.85679305
2.08283091,-118.06510162,-4.29506111,1.65751922,0.00016960,0.00071674,-0.00632244,0.51475519,-0.02468428,-0.03167205,-0.85653824
2.10712409,-118.02426910,-4.29513884,1.65052116,-0.00115313,0.00045103,-0.01039600,0.51505899,-0.02470502,-0.03162891,-0.85635668
2.13141990,-117.92456055,-4.29555082,1.64773905,-0.00045633,0.00001392,-0.00963384,0.51580334,-0.02469308,-0.03163147,-0.85590875
2.15567994,-117.95889282,-4.29881620,1.65106320,0.00036067,-0.00110311,-0.01028156,0.51554734,-0.02471202,-0.03166356,-0.85606128
2.17995191,-118.01696014,-4.30286121,1.65319991,0.00006171,-0.00115415,-0.00959444,0.51511365,-0.02474870,-0.03168514,-0.85632038
2.20425200,-118.04100037,-4.30099821,1.65861964,0.00129612,-0.00038124,-0.01273090,0.51493520,-0.02471707,-0.03171209,-0.85642767
2.22865796,-118.09687042,-4.30797768,1.64942670,-0.00244568,-0.00059428,-0.01255041,0.51451498,-0.02482600,-0.03166260,-0.85667872
2.25292110,-118.23017120,-4.30648375,1.64314067,-0.00103342,0.00079058,-0.00832987,0.51351690,-0.02487979,-0.03158000,-0.85727900
2.27726698,-118.17224884,-4.30157948,1.64905548,0.00185736,0.00016755,-0.01100862,0.51395166,-0.02480061,-0.03161484,-0.85701936
2.30159998,-118.16748810,-4.29776335,1.64941907,0.00060468,0.00056325,-0.01090932,0.51398784,-0.02476911,-0.03160151,-0.85699922
2.32602501,-118.22624969,-4.30212975,1.64362180,-0.00171484,-0.00049587,-0.00877702,0.51354659,-0.02484397,-0.03156498,-0.85726279
2.35033393,-118.28306580,-4.29736567,1.64284551,0.00049563,0.00096212,-0.00763649,0.51312143,-0.02482744,-0.03152556,-0.85751915
2.37468505,-118.36150360,-4.30083609,1.64033246,-0.00094484,-0.00072382,-0.00877005,0.51253355,-0.02488624,-0.03150523,-0.85786974
2.39897299,-118.30435944,-4.29338503,1.64380205,0.00190822,0.00113737,-0.01042575,0.51296264,-0.02479920,-0.03151031,-0.85761571
2.42329311,-118.35049438,-4.29763269,1.64234495,-0.00086438,-0.00113413,-0.01070201,0.51261663,-0.02485023,-0.03150839,-0.85782099
2.44761896,-118.31411743,-4.30781507,1.64747715,0.00000322,-0.00363761,-0.00920725,0.51288974,-0.02489348,-0.03160015,-0.85765338
2.47184706,-118.38434601,-4.30803490,1.64041471,-0.00186807,0.00070754,-0.01008999,0.51236224,-0.02494607,-0.03153301,-0.85796946
2.49614406,-118.38246918,-4.30905151,1.64598870,0.00151491,-0.00141873,-0.00976795,0.51237732,-0.02492825,-0.03157967,-0.85795915
2.52043390,-118.37145996,-4.30637312,1.65134799,0.00209217,-0.00033858,-0.01077974,0.51246119,-0.02488119,-0.03161023,-0.85790932
2.54476500,-118.36688232,-4.30368423,1.65822625,0.00265467,-0.00060561,-0.00892591,0.51249707,-0.02482904,-0.03165071,-0.85788792
2.56909204,-118.36621857,-4.30578899,1.66170037,0.00084685,-0.00156040,-0.01164472,0.51250273,-0.02482909,-0.03168625,-0.85788321
2.59340906,-118.39629364,-4.30650663,1.65753365,-0.00140454,0.00018226,-0.01133341,0.51227659,-0.02486140,-0.03165174,-0.85801864
2.61777091,-118.40895844,-4.30600595,1.65826893,0.00044988,-0.00029662,-0.01486760,0.51218194,-0.02485786,-0.03165226,-0.85807526
2.64212990,-118.38568115,-4.30542278,1.66218209,0.00166292,-0.00089800,-0.01329958,0.51235688,-0.02482958,-0.03168400,-0.85797024
2.66639400,-118.39079285,-4.30326223,1.66236055,0.00065000,0.00043583,-0.00929344,0.51231909,-0.02481400,-0.03167459,-0.85799384
2.69063210,-118.37757874,-4.30402803,1.66479850,0.00094970,-0.00124014,-0.00928283,0.51241833,-0.02480519,-0.03169912,-0.85793382
2.71497297,-118.41230774,-4.30705023,1.66298151,-0.00135866,-0.00128380,-0.01041675,0.51215774,-0.02484555,-0.03169147,-0.85808855
2.73926711,-118.40267181,-4.30404902,1.66136277,0.00011699,0.00135510,-0.00697201,0.51222974,-0.02482764,-0.03166806,-0.85804695
2.76357508,-118.42020416,-4.30667114,1.66227186,-0.00014104,-0.00198908,-0.01006716,0.51209855,-0.02484806,-0.03168276,-0.85812414
2.78784895,-118.43446350,-4.30558681,1.65958679,-0.00094494,0.00079613,-0.00593501,0.51199120,-0.02485587,-0.03165473,-0.85818899
2.81218004,-118.43211365,-4.30456400,1.66054571,0.00100039,-0.00026363,-0.01555061,0.51200908,-0.02484328,-0.03165786,-0.85817856
2.83655190,-118.43425751,-4.30358362,1.65941918,-0.00019991,0.00037796,-0.01216084,0.51199275,-0.02484156,-0.03164458,-0.85818881
2.86086988,-118.44635010,-4.30421972,1.66020536,0.00047057,-0.00128312,-0.00958300,0.51190239,-0.02484616,-0.03165068,-0.85824239
2.88519406,-118.45214081,-4.30315876,1.65762389,-0.00122470,0.00103310,-0.00926340,0.51185846,-0.02485134,-0.03162537,-0.85826939
2.90942597,-118.46354675,-4.31411457,1.63617861,-0.02103114,-0.00024458,-0.01213008,0.51176775,-0.02503233,-0.03151113,-0.85832244
2.93372703,-118.46382904,-4.34414721,1.58224487,-0.05998603,-0.00168299,-0.01305085,0.51175171,-0.02549826,-0.03124104,-0.85832804
2.95800400,-118.48150635,-4.32767487,1.63103068,0.05661144,-0.01057023,-0.01201075,0.51163125,-0.02516187,-0.03152907,-0.85839939
2.98233604,-118.48809052,-4.33576775,1.58822393,-0.05124158,0.01542500,-0.01729280,0.51157176,-0.02541539,-0.03124309,-0.85843766
3.00668502,-118.49389648,-4.32341623,1.59028101,0.01157178,0.01274117,-0.01004279,0.51152980,-0.02531522,-0.03120218,-0.85846734
3.03098893,-118.49284363,-4.28597212,1.60995555,0.04989409,0.03198250,-0.01060677,0.51154405,-0.02494652,-0.03118295,-0.85847014
3.05532789,-118.49603271,-4.27253771,1.59832954,-0.00269753,0.01773227,0.01448298,0.51151872,-0.02489857,-0.03103533,-0.85849214
3.07967997,-118.49559021,-4.27550173,1.58131671,-0.01653649,-0.00325631,-0.00520861,0.51151800,-0.02499660,-0.03092121,-0.85849375
3.10397792,-118.49208069,-4.24696112,1.50897563,-0.05070909,0.07302833,0.01174963,0.51153040,-0.02510460,-0.03025298,-0.85850704
3.12832499,-118.50922394,-4.24069166,1.41571903,-0.10431226,0.05968871,0.06314194,0.51138186,-0.02547822,-0.02952273,-0.85860997
3.15264392,-118.52198792,-4.22636843,1.38547909,-0.01507659,0.02641023,-0.00424564,0.51128036,-0.02550904,-0.02922955,-0.85867935
3.17698407,-118.54011536,-4.17242384,1.25504243,-0.11645506,0.14890736,-0.00334114,0.51111966,-0.02569095,-0.02800800,-0.85881042
3.20130205,-118.53777313,-4.15182400,1.14340365,-0.10974910,0.08611147,-0.02886450,0.51111382,-0.02603379,-0.02708030,-0.85883349
3.22558594,-118.55615234,-4.18516541,1.04941428,-0.10127361,0.02089726,-0.13505858,0.51095152,-0.02670707,-0.02652026,-0.85892689
3.24993706,-118.55973053,-4.16070843,0.95686537,-0.06760983,0.13224657,0.11574781,0.51090544,-0.02693709,-0.02571697,-0.85897154
3.27423906,-118.57485199,-4.24280453,0.92842573,-0.07187285,-0.06231485,-0.11464113,0.51077670,-0.02768273,-0.02586574,-0.85901976
3.29855108,-118.57819366,-4.30902338,0.78194827,-0.22336020,0.05338258,0.07691407,0.51070845,-0.02883261,-0.02506191,-0.85904652
3.32284999,-118.58914185,-4.33459949,0.74668896,-0.06867217,0.00923200,-0.01335400,0.51061428,-0.02918385,-0.02490873,-0.85909498
3.34709001,-118.62773132,-4.43649292,0.58831125,-0.26183948,-0.01176490,-0.03056359,0.51027066,-0.03066141,-0.02416488,-0.85926890
3.37141299,-118.71283722,-4.40152645,0.68667299,0.14872350,-0.01962087,-0.06977689,0.50966287,-0.02997968,-0.02472445,-0.85963768
3.39566994,-118.75284576,-4.41417170,0.60957682,-0.09564012,0.03246112,-0.06203544,0.50934070,-0.03042580,-0.02419179,-0.85982811
3.41997290,-118.84509277,-4.39409637,0.56993777,-0.02285774,0.04178579,-0.08891690,0.50864041,-0.03047047,-0.02378076,-0.86025250
3.44431090,-118.93396759,-4.39208269,0.53542024,-0.03863446,0.01967167,-0.08195210,0.50796413,-0.03062675,-0.02348902,-0.86065447
3.46854591,-119.01314545,-4.42423153,0.47628343,-0.09711430,0.00562146,-0.02813780,0.50734878,-0.03114629,-0.02316584,-0.86100733
3.49294710,-119.02233887,-4.40546989,0.37796012,-0.11425341,0.09686620,-0.00367963,0.50725555,-0.03144233,-0.02234171,-0.86107337
3.51730609,-119.05925751,-4.36410475,0.27886939,-0.09324868,0.12123853,0.01223290,0.50695682,-0.03157695,-0.02140412,-0.86126810
3.54158401,-119.00937653,-4.34910583,0.18545988,-0.10580222,0.07972083,0.00638747,0.50730830,-0.03186838,-0.02064977,-0.86106879
3.56589794,-118.97380066,-4.33873558,0.11484513,-0.07429073,0.05631770,-0.02998471,0.50755751,-0.03209678,-0.02008336,-0.86092687
3.59027290,-118.88465118,-4.31721401,0.03874038,-0.07595523,0.07685694,-0.03077340,0.50820935,-0.03225701,-0.01944153,-0.86055094
3.61466908,-118.83534241,-4.27935839,-0.04084440,-0.07019196,0.09708448,0.00430274,0.50856364,-0.03231760,-0.01869007,-0.86035609
3.63896608,-118.73800659,-4.27665854,-0.08587878,-0.05377144,0.03232982,-0.03018737,0.50928205,-0.03248156,-0.01836765,-0.85993189
3.66334009,-118.69235992,-4.27244234,-0.14042933,-0.06692581,0.04852295,-0.01542985,0.50960976,-0.03268516,-0.01795267,-0.85973865
3.68770409,-118.57748413,-4.24992323,-0.24104030,-0.11062874,0.10302091,-0.00982386,0.51044679,-0.03294641,-0.01713090,-0.85924882
3.71197701,-118.43275452,-4.23066330,-0.31484625,-0.07895789,0.07339449,0.01246667,0.51151383,-0.03310987,-0.01653364,-0.85861933
3.73635602,-118.24024200,-4.22108126,-0.37053761,-0.06276365,0.04551911,-0.03292626,0.51294166,-0.03325957,-0.01612959,-0.85776919
3.76068401,-118.12161255,-4.20365572,-0.45880497,-0.09790565,0.07826524,-0.02962601,0.51380706,-0.03350824,-0.01542571,-0.85725433
3.78499889,-118.05717468,-4.19030333,-0.51093686,-0.05390039,0.04537858,-0.02578932,0.51427644,-0.03363365,-0.01499483,-0.85697550
3.80935001,-118.04409027,-4.18840647,-0.56450611,-0.06283654,0.03129602,-0.00397688,0.51435870,-0.03385817,-0.01458966,-0.85692418
3.83364511,-117.89248657,-4.18272161,-0.63433951,-0.08328934,0.05038617,-0.01135969,0.51547265,-0.03411043,-0.01408718,-0.85625303
3.85796189,-117.72710419,-4.15913963,-0.69800735,-0.06380002,0.06536183,-0.02828151,0.51669401,-0.03420111,-0.01355481,-0.85552156
3.88234210,-117.57515717,-4.13994217,-0.74119294,-0.04136129,0.04602805,-0.02016270,0.51781934,-0.03423507,-0.01319128,-0.85484535
3.90666103,-117.53218079,-4.12479734,-0.80653030,-0.07367942,0.05822275,-0.00590837,0.51812357,-0.03441258,-0.01264842,-0.85466200
3.93102503,-117.44140625,-4.09800196,-0.86877948,-0.05944216,0.07031737,-0.02082849,0.51878744,-0.03448466,-0.01209034,-0.85426426
3.95536304,-117.37413025,-4.07527781,-0.92233974,-0.05144338,0.05940755,-0.01593065,0.51927793,-0.03455096,-0.01160850,-0.85397029
3.97967696,-117.27928925,-4.05761290,-0.99340391,-0.07745241,0.06506220,-0.01294756,0.51996696,-0.03473223,-0.01102768,-0.85355115
4.00403214,-117.08681488,-4.02743769,-1.06039405,-0.06421296,0.07612929,-0.02389997,0.52138668,-0.03479400,-0.01045024,-0.85268950
4.02835512,-116.85141754,-3.99205327,-1.12838960,-0.06249779,0.08250608,-0.01628143,0.52312505,-0.03481999,-0.00985483,-0.85163021
4.05262995,-116.68881989,-3.93321109,-1.18311882,-0.03440921,0.10376301,-0.02844656,0.52433008,-0.03461969,-0.00922845,-0.85090399
4.07695723,-116.62364197,-3.87855339,-1.26214743,-0.06906847,0.10953010,-0.03990471,0.52480292,-0.03457085,-0.00841110,-0.85062283
4.10124207,-116.54658508,-3.86706495,-1.30404937,-0.04766869,0.04332254,0.00313890,0.52536511,-0.03467206,-0.00807079,-0.85027498
4.12555695,-116.42202759,-3.84720969,-1.35715497,-0.05485606,0.05643070,-0.02182543,0.52627778,-0.03475998,-0.00762351,-0.84971094
4.14992809,-116.23818970,-3.81963706,-1.38708079,-0.02248928,0.05357241,-0.01690185,0.52763802,-0.03468136,-0.00733055,-0.84887272
4.17417288,-116.12400055,-3.78256798,-1.41605830,-0.01393752,0.06494112,-0.02779996,0.52848399,-0.03453342,-0.00697949,-0.84835523
4.19844723,-115.90887451,-3.76219392,-1.45476222,-0.03785358,0.05092284,-0.01350141,0.53006923,-0.03454870,-0.00666384,-0.84736764
4.22278023,-115.69213104,-3.73613811,-1.50210440,-0.04485934,0.06202813,-0.02489322,0.53166354,-0.03456334,-0.00625858,-0.84637082
4.24706078,-115.66972351,-3.71314168,-1.53797984,-0.03634159,0.05323083,-0.00559896,0.53182375,-0.03455888,-0.00589361,-0.84627283
4.27136803,-115.37095642,-3.69403768,-1.58485651,-0.05051827,0.05357206,-0.02454495,0.53401935,-0.03462105,-0.00554903,-0.84488899
4.29566097,-115.24722290,-3.67102027,-1.58274400,0.01555283,0.03033603,0.00260520,0.53493780,-0.03443572,-0.00549440,-0.84431559
4.31994295,-115.00380707,-3.65014219,-1.61231935,-0.02598679,0.04390749,-0.01346695,0.53672677,-0.03440896,-0.00525208,-0.84318221
4.34422398,-114.95892334,-3.63061762,-1.64419162,-0.02968363,0.04331613,-0.01848477,0.53705221,-0.03441274,-0.00493953,-0.84297657
4.36850214,-114.69236755,-3.61407495,-1.66891408,-0.02254722,0.03654969,-0.01922476,0.53900868,-0.03439600,-0.00476012,-0.84172869
4.39276886,-114.38884735,-3.60052514,-1.69553804,-0.02649128,0.03362333,-0.01367521,0.54123211,-0.03440971,-0.00459196,-0.84030122
4.41714621,-114.04449463,-3.58863211,-1.72018290,-0.02522402,0.02972668,-0.00750452,0.54375070,-0.03442570,-0.00445852,-0.83867371
4.44143391,-113.70777130,-3.57617807,-1.74909806,-0.03017785,0.03369012,-0.02344984,0.54620761,-0.03445934,-0.00428907,-0.83707523
4.46579218,-113.19139862,-3.57045078,-1.78620744,-0.04529786,0.03021031,-0.00863928,0.54996496,-0.03457604,-0.00414659,-0.83460748
4.49006701,-112.76590729,-3.56966305,-1.78593302,-0.00017067,0.00759817,-0.04791957,0.55306053,-0.03455337,-0.00427314,-0.83255947
4.51436710,-112.11706543,-3.57005143,-1.79861200,-0.01822606,0.00558532,-0.01363415,0.55776262,-0.03459311,-0.00437889,-0.82941484
4.53876019,-111.54116821,-3.56579518,-1.81748247,-0.02265131,0.01399113,-0.01103693,0.56191951,-0.03463251,-0.00439571,-0.82660234
4.56310892,-111.28099060,-3.56030726,-1.83669364,-0.02220973,0.01562341,-0.01498699,0.56379050,-0.03467745,-0.00430897,-0.82532573
4.58735991,-110.74710846,-3.55710244,-1.85464573,-0.02259586,0.01210234,-0.00825405,0.56762552,-0.03472291,-0.00432576,-0.82269102
4.61170912,-110.51442719,-3.54303741,-1.87253749,-0.01711125,0.02631450,-0.00951207,0.56929320,-0.03470219,-0.00419806,-0.82153928
4.63605022,-109.95534515,-3.54723406,-1.86580861,0.00610085,-0.00963749,-0.01387930,0.57329625,-0.03467758,-0.00443643,-0.81875098
