0.98937,-0.02330266,0.024501082,-0.00892159,0.07507324,0.026428223,0.9873047,-284.884,437.82175,-467.80954
1.013613,-0.025832662,0.02463424,-0.008788432,0.0758667,0.028015137,0.98413086,-293.88034,449.81686,-461.81198
1.037959,-0.024900556,0.02330266,-0.010652645,0.076416016,0.029663086,0.9829712,-269.8901,440.82053,-461.81198
1.062262,-0.0231695,0.024501082,-0.007989483,0.07232666,0.028869629,0.98339844,-269.8901,461.81198,-461.81198
1.086538,-0.025033714,0.024101608,-0.010120012,0.075683594,0.029418945,0.9875488,-280.38583,445.3187,-472.3077
1.110819,-0.024234766,0.02530003,-0.009187906,0.0748291,0.02935791,0.9874878,-272.8889,437.82175,-458.8132
1.135111,-0.023702133,0.024101608,-0.007323693,0.07574463,0.029968262,0.9859009,-292.38095,451.31625,-460.3126
1.159388,-0.024767399,0.025166873,-0.010386328,0.0748291,0.02722168,0.98602295,-275.88766,440.82053,-461.81198
1.183664,-0.024101608,0.024767399,-0.011451593,0.07421875,0.029296875,0.9880371,-284.884,437.82175,-461.81198
1.208016,-0.023435818,0.024234766,-0.009720538,0.07397461,0.029541016,0.9855957,-280.38583,436.32236,-466.31015
1.256677,-0.023702133,0.022503711,-0.009187906,0.07519531,0.028381348,0.9851074,-281.88522,452.81564,-461.81198
1.28103,-0.024501082,0.023702133,-0.008788432,0.07458496,0.029052734,0.98516846,-286.3834,445.3187,-469.30893
1.305364,-0.025566347,0.024767399,-0.008522116,0.074523926,0.027954102,0.98327637,-278.88644,440.82053,-467.80954
1.329617,-0.024767399,0.023835292,-0.008522116,0.07324219,0.029541016,0.98669434,-275.88766,446.81808,-461.81198
1.353944,-0.023702133,0.024767399,-0.008122642,0.074645996,0.027832031,0.9845581,-284.884,452.81564,-470.80832
1.378261,-0.023968449,0.025965821,-0.007989483,0.0736084,0.028747559,0.984375,-268.39072,442.31992,-457.3138
1.40259,-0.025965821,0.0231695,-0.009187906,0.0748291,0.029541016,0.9871216,-272.8889,431.8242,-467.80954
1.426846,-0.025166873,0.023702133,-0.009720538,0.0725708,0.02734375,0.98657227,-281.88522,455.81442,-470.80832
1.451187,-0.024101608,0.023568975,-0.010519486,0.073791504,0.028625488,0.98217773,-280.38583,436.32236,-463.31137
1.475486,-0.025433188,0.022503711,-0.010652645,0.07470703,0.02911377,0.98638916,-280.38583,445.3187,-457.3138
1.499748,-0.025033714,0.0231695,-0.009054747,0.07501221,0.028686523,0.9848633,-274.38828,448.31747,-469.30893
1.524019,-0.024101608,0.02463424,-0.008655273,0.073791504,0.027648926,0.98205566,-286.3834,448.31747,-469.30893
1.54837,-0.02530003,0.02530003,-0.00958738,0.07312012,0.02911377,0.9842529,-278.88644,440.82053,-470.80832
1.572685,-0.024101608,0.024101608,-0.008788432,0.07324219,0.028259277,0.98565674,-295.37973,451.31625,-469.30893
1.596914,-0.025433188,0.025433188,-0.011052119,0.07489014,0.029174805,0.98321533,-278.88644,446.81808,-473.8071
1.621226,-0.023968449,0.025033714,-0.009986854,0.074279785,0.029052734,0.9854126,-281.88522,446.81808,-464.81076
1.645456,-0.024501082,0.025033714,-0.007190535,0.07287598,0.02960205,0.9844971,-277.38705,454.31503,-463.31137
1.669751,-0.024501082,0.025699504,-0.008388957,0.07513428,0.029541016,0.98687744,-281.88522,452.81564,-467.80954
1.694029,-0.023568975,0.025566347,-0.009054747,0.072753906,0.026489258,0.9845581,-280.38583,442.31992,-466.31015
1.718295,-0.024900556,0.026098978,-0.010785802,0.074645996,0.028137207,0.9857788,-277.38705,439.32114,-457.3138
1.742602,-0.02330266,0.025699504,-0.008522116,0.072387695,0.029052734,0.98461914,-280.38583,448.31747,-481.30405
1.766867,-0.024501082,0.023568975,-0.00892159,0.07434082,0.02947998,0.982605,-289.38217,454.31503,-469.30893
1.791194,-0.02463424,0.026498452,-0.009054747,0.07525635,0.028137207,0.98358154,-280.38583,445.3187,-466.31015
1.815489,-0.023968449,0.024101608,-0.008122642,0.074279785,0.02722168,0.98791504,-277.38705,436.32236,-478.30527
1.839764,-0.024767399,0.025832662,-0.009986854,0.07312012,0.028076172,0.9859619,-284.884,458.8132,-461.81198
1.864081,-0.025699504,0.024900556,-0.008255799,0.07611084,0.028076172,0.9801636,-292.38095,445.3187,-466.31015
1.888371,-0.023835292,0.024767399,-0.009321064,0.07543945,0.026733398,0.98358154,-287.88278,440.82053,-461.81198
1.912741,-0.024367923,0.025699504,-0.011451593,0.072631836,0.02947998,0.9868164,-284.884,452.81564,-470.80832
1.937033,-0.024501082,0.02663161,-0.008255799,0.07574463,0.028930664,0.9882202,-281.88522,443.8193,-467.80954
1.961373,-0.024101608,0.024367923,-0.009321064,0.0725708,0.028869629,0.9819946,-280.38583,451.31625,-463.31137
1.985605,-0.024234766,0.024767399,-0.007723167,0.074035645,0.029541016,0.986145,-269.8901,443.8193,-452.81564
2.009908,-0.02463424,0.0231695,-0.008255799,0.07574463,0.028320312,0.98638916,-274.38828,457.3138,-454.31503
2.034195,-0.025433188,0.023835292,-0.008122642,0.07318115,0.02923584,0.9859009,-284.884,458.8132,-455.81442
2.058508,-0.024767399,0.023835292,-0.010120012,0.07421875,0.0289917,0.98535156,-281.88522,452.81564,-464.81076
2.082831,-0.023835292,0.02463424,-0.009054747,0.07366943,0.028442383,0.99005127,-272.8889,446.81808,-461.81198
2.107124,-0.024101608,0.026098978,-0.010120012,0.07421875,0.027160645,0.9859619,-278.88644,455.81442,-461.81198
2.13142,-0.02530003,0.023702133,-0.00892159,0.07434082,0.027954102,0.98669434,-262.39316,439.32114,-463.31137
2.15568,-0.025033714,0.025433188,-0.00958738,0.07495117,0.02923584,0.9859619,-281.88522,446.81808,-455.81442
2.179952,-0.02330266,0.024900556,-0.009454221,0.07525635,0.029052734,0.9866333,-289.38217,454.31503,-451.31625
2.204252,-0.023702133,0.02463424,-0.009454221,0.07373047,0.029785156,0.98358154,-286.3834,454.31503,-463.31137
2.228658,-0.02530003,0.022503711,-0.009720538,0.075805664,0.026428223,0.9837036,-289.38217,451.31625,-457.3138
2.252921,-0.025033714,0.024501082,-0.008788432,0.07421875,0.027038574,0.9880371,-296.87912,443.8193,-446.81808
2.277267,-0.024101608,0.023568975,-0.007723167,0.07312012,0.029907227,0.98535156,-269.8901,443.8193,-452.81564
2.3016,-0.026098978,0.024767399,-0.009720538,0.07330322,0.028625488,0.98547363,-278.88644,446.81808,-452.81564
2.326025,-0.024767399,0.024234766,-0.009187906,0.07556152,0.027038574,0.9874878,-293.88034,455.81442,-449.81686
2.350334,-0.024900556,0.025033714,-0.008388957,0.07324219,0.028320312,0.98876953,-292.38095,451.31625,-454.31503
2.374685,-0.024767399,0.0231695,-0.008522116,0.07537842,0.027770996,0.9874878,-295.37973,448.31747,-454.31503
2.398973,-0.023435818,0.024501082,-0.011185276,0.072143555,0.029418945,0.98602295,-275.88766,452.81564,-467.80954
2.423293,-0.02463424,0.026232136,-0.009321064,0.07550049,0.028015137,0.98553467,-290.88156,452.81564,-431.8242
2.447619,-0.024234766,0.022503711,-0.008788432,0.07757568,0.030090332,0.9868164,-274.38828,445.3187,-460.3126
2.471847,-0.024501082,0.025832662,-0.00958738,0.07458496,0.026245117,0.9862671,-295.37973,445.3187,-463.31137
2.496144,-0.025033714,0.025433188,-0.009187906,0.07489014,0.030334473,0.9864502,-284.884,452.81564,-455.81442
2.520434,-0.023702133,0.024367923,-0.008255799,0.07354736,0.030395508,0.98553467,-280.38583,448.31747,-454.31503
2.544765,-0.025033714,0.024367923,-0.00958738,0.0736084,0.031188965,0.9873657,-286.3834,457.3138,-454.31503
2.569092,-0.023702133,0.02330266,-0.0098536955,0.07513428,0.030029297,0.9845581,-290.88156,464.81076,-449.81686
2.593409,-0.025166873,0.025166873,-0.0102531705,0.07470703,0.027160645,0.98498535,-286.3834,442.31992,-451.31625
2.617771,-0.023702133,0.025033714,-0.011451593,0.07397461,0.028930664,0.9814453,-287.88278,449.81686,-464.81076
2.64213,-0.024501082,0.023702133,-0.007456851,0.074035645,0.030395508,0.9829712,-280.38583,454.31503,-457.3138
2.666394,-0.024900556,0.023968449,-0.009054747,0.0736084,0.0289917,0.98706055,-290.88156,461.81198,-446.81808
2.690632,-0.02463424,0.024900556,-0.010785802,0.07495117,0.030090332,0.9869385,-287.88278,464.81076,-455.81442
2.714973,-0.023568975,0.025033714,-0.008788432,0.076049805,0.028015137,0.9857788,-301.3773,463.31137,-448.31747
2.739267,-0.022104237,0.024501082,-0.008122642,0.07324219,0.028137207,0.9894409,-289.38217,466.31015,-451.31625
2.763575,-0.022770027,0.027297402,-0.009986854,0.07611084,0.029418945,0.986084,-296.87912,461.81198,-458.8132
2.787849,-0.024767399,0.026897926,-0.008655273,0.07434082,0.02746582,0.9904175,-292.38095,454.31503,-460.3126
2.81218,-0.025433188,0.025699504,-0.00892159,0.0736084,0.029418945,0.9807739,-287.88278,458.8132,-452.81564
2.836552,-0.023435818,0.025566347,-0.007456851,0.07385254,0.028137207,0.9841919,-292.38095,460.3126,-472.3077
2.86087,-0.024101608,0.023968449,-0.009986854,0.07519531,0.02960205,0.9866333,-293.88034,455.81442,-464.81076
2.885194,-0.025033714,0.02663161,-0.0102531705,0.07397461,0.026977539,0.9871216,-287.88278,452.81564,-443.8193
2.909426,-0.025566347,0.024367923,-0.0022636869,0.084472656,0.00970459,0.98394775,-293.88034,452.81564,-461.81198
2.933727,-0.021971079,0.028362665,0.170176,0.10467529,-0.024841309,0.9824219,-287.88278,446.81808,-452.81564
2.958004,-0.028495824,0.022770027,0.11704593,0.056884766,0.08282471,0.9840698,-298.3785,454.31503,-451.31625
2.982336,-0.018775286,0.029294772,0.172706,0.08508301,-0.025268555,0.9796753,-292.38095,445.3187,-445.3187
3.006685,-0.015978966,0.024101608,0.25166872,0.057922363,0.03149414,0.98742676,-290.88156,443.8193,-446.81808
3.030989,-0.007590009,0.02862898,0.29973876,0.022155762,0.056396484,0.98883057,-284.884,443.8193,-446.81808
3.055328,-0.12942962,0.15419702,0.46165898,0.061279297,0.01739502,1.012146,-287.88278,434.82297,-440.82053
3.07968,-0.25619608,0.21132183,0.770053,0.08483887,0.014343262,0.99072266,-284.884,422.82785,-446.81808
3.103978,-0.62957126,0.052996904,0.8291752,0.034973145,-0.052734375,1.0131836,-275.88766,407.83395,-428.8254
3.128325,-0.45180526,0.21957763,1.3883059,0.0758667,-0.093933105,1.062561,-295.37973,394.33945,-415.3309
3.152644,-0.37284255,0.1603223,1.5433018,0.057373047,-0.0018310547,0.9940796,-275.88766,371.8486,-410.83273
3.176984,-0.2660498,0.10399644,1.6001604,-0.0025634766,-0.15148926,1.0025635,-269.8901,347.85837,-401.8364
3.201302,-0.3367567,0.21212079,2.414688,0.047058105,-0.11816406,0.9723511,-259.39438,337.36264,-391.34067
3.225586,-0.4165184,-0.32170987,2.1410484,0.09301758,-0.08319092,0.86169434,-257.895,323.86813,-386.8425
3.249937,-0.4672516,-1.1000186,2.3559654,-0.002746582,-0.103881836,1.1202393,-241.40172,310.37363,-385.3431
3.274239,0.09281116,-0.42836946,2.632934,0.15429688,-0.019165039,0.8763428,-232.40538,286.3834,-367.35043
3.298551,0.03768373,-1.0885671,2.9539783,0.14056396,-0.20709229,1.0717773,-217.41148,259.39438,-379.34555
3.32285,0.71146345,-0.28309402,3.753326,0.09918213,-0.051940918,0.98223877,-211.41393,235.40416,-385.3431
3.34709,0.14966965,-0.25180188,2.7079022,0.21020508,-0.2144165,0.9578247,-197.91942,209.91454,-389.84128
3.371413,-0.1431449,-0.22303975,1.9623502,0.017333984,0.15100098,0.92944336,-187.42369,190.42247,-400.337
3.39567,-0.00013315806,0.02663161,1.6407735,0.08959961,-0.089538574,0.9343872,-166.43224,184.42491,-400.337
3.419973,-0.2463424,0.017443705,1.5209312,0.04425049,-0.03112793,0.9102783,-157.4359,151.43834,-379.34555
3.444311,-0.00013315806,0.12516858,0.83703154,0.07171631,-0.03479004,0.91516113,-146.94017,146.94017,-383.84372
3.468546,0.20546287,-0.07563377,0.7113303,0.11694336,-0.07965088,0.9659424,-125.94872,122.94994,-389.84128
3.492947,0.2348908,-0.08175904,0.5275722,0.04724121,-0.14031982,0.99609375,-101.95849,113.953606,-395.83884
3.517306,-0.05060006,-0.03075951,0.5382249,0.016418457,-0.13543701,1.0140991,-101.95849,104.95727,-395.83884
3.541584,-0.05539375,0.079095885,0.6193181,0.057861328,-0.12792969,1.0048218,-77.968254,92.96215,-398.83762
3.565898,-0.12783173,0.01917476,0.48908952,0.060058594,-0.09033203,0.96795654,-79.46764,94.46154,-394.33945
3.590273,-0.02876214,-0.04181163,0.2555303,0.0423584,-0.10296631,0.9683838,-71.970695,98.95971,-404.83517
3.614669,-0.13821806,0.067910604,0.32290828,0.023803711,-0.10900879,1.0047607,-74.969475,92.96215,-395.83884
3.638966,0.016245283,0.0231695,0.15126754,0.06976318,-0.06414795,0.96673584,-53.978024,62.97436,-395.83884
3.66334,0.15832493,-0.14434333,0.022237394,0.06286621,-0.08441162,0.9819336,-61.47497,67.47253,-400.337
3.687704,0.11065434,-0.17816548,0.08721852,0.035827637,-0.15057373,0.98913574,-55.477413,70.471306,-406.33456
3.711977,-0.06764429,0.00892159,0.104529075,0.047729492,-0.10992432,1.0106201,-49.479855,64.47375,-406.33456
3.736356,0.0033289513,0.065646924,0.0314253,0.06072998,-0.08306885,0.9642334,-44.981686,68.97192,-404.83517
3.760684,0.033023197,0.020506341,0.20466393,0.048217773,-0.13098145,0.96795654,-49.479855,61.47497,-391.34067
3.784999,-0.09081379,0.09707222,0.24474451,0.05645752,-0.07757568,0.9715576,-53.978024,59.975582,-398.83762
3.80935,-0.16684704,0.120641194,0.06364955,0.07458496,-0.079956055,0.9920044,-61.47497,67.47253,-388.3419
3.833645,-0.039814256,0.054994278,0.083090626,0.066467285,-0.10809326,0.98480225,-44.981686,59.975582,-395.83884
3.857962,-0.034354776,0.11358382,0.177766,0.042297363,-0.09869385,0.9696045,-44.981686,65.97314,-392.84006
3.882342,-0.059921123,0.1304949,0.17137441,0.049072266,-0.070617676,0.97753906,-43.482296,55.477413,-403.3358
3.906661,-0.0065247444,0.09707222,0.1488707,0.053894043,-0.10620117,0.99090576,-53.978024,59.975582,-398.83762
3.931025,-0.046072688,0.05126585,0.115448035,0.034973145,-0.099975586,0.9772949,-41.982906,41.982906,-392.84006
3.955363,-0.062717445,0.06431534,0.06990798,0.04083252,-0.08880615,0.98187256,-47.980465,53.978024,-395.83884
3.979677,-0.04167847,0.05805691,0.09321064,0.04748535,-0.115722656,0.9838257,-44.981686,53.978024,-386.8425
4.004032,-0.051132694,0.08335694,-0.052331116,0.030029297,-0.10986328,0.97406006,-35.985348,47.980465,-389.84128
4.028355,-0.08402273,0.106393285,-0.054861117,0.023132324,-0.11236572,0.9819946,-32.98657,56.976803,-374.84738
4.05263,0.020240024,0.11611382,-0.05273059,-0.010498047,-0.09741211,0.97229004,-37.484737,49.479855,-394.33945
4.076957,0.052464273,0.22676817,-0.088949576,-0.001953125,-0.13195801,0.95928955,-38.984127,38.984127,-389.84128
4.101242,0.046871636,-0.04034689,-0.039015308,0.0501709,-0.08477783,0.9998779,-38.984127,41.982906,-392.84006
4.125557,-0.012117383,0.03422162,-0.13715279,0.039489746,-0.097351074,0.9752197,-37.484737,49.479855,-379.34555
4.149928,0.04434163,-0.0029294773,-0.027031085,0.027404785,-0.06762695,0.9816284,-31.48718,34.48596,-394.33945
4.174173,0.009187906,-0.03488741,-0.028362665,0.012023926,-0.06512451,0.9717407,-37.484737,49.479855,-379.34555
4.198447,0.0396811,-0.031558458,-0.026365295,0.035461426,-0.08129883,0.9840698,-29.987791,38.984127,-389.84128
4.22278,0.03475425,-0.023835292,-0.008522116,0.02709961,-0.09283447,0.97283936,-31.48718,52.478634,-388.3419
4.247061,0.13009542,-0.0011984225,-0.0127831735,0.032165527,-0.082458496,0.9920654,-37.484737,37.484737,-388.3419
4.271368,0.09054748,-0.022770027,0.011984224,0.036071777,-0.09552002,0.9724121,-25.489622,46.481075,-388.3419
4.295661,0.03422162,-0.046738476,0.011185276,0.030151367,-0.026550293,1.0018921,-35.985348,50.979244,-389.84128
4.319943,0.00039947417,0.0018642128,-0.013848438,0.033996582,-0.06982422,0.98431396,-26.989012,29.987791,-395.83884
4.344224,0.0045273737,0.0049268478,-0.014247912,0.03540039,-0.07330322,0.97906494,-35.985348,38.984127,-392.84006
4.368502,0.020240024,-0.03289004,-0.0045273737,0.038024902,-0.06427002,0.97839355,-26.989012,41.982906,-404.83517
4.392769,0.0019973707,-0.031558458,-0.010519486,0.042236328,-0.06713867,0.98358154,-23.990232,32.98657,-386.8425
4.417146,-0.0022636869,-0.016644757,-0.008388957,0.04522705,-0.06488037,0.989624,-22.490843,37.484737,-394.33945
4.441434,0.014247912,-0.054594804,-0.0041278997,0.042175293,-0.07092285,0.9736328,-22.490843,40.483517,-397.33823
4.465792,0.027031085,-0.071106404,0.027430559,0.051757812,-0.084350586,0.98742676,-16.493284,31.48718,-400.337
4.490067,0.08828379,-0.18615496,0.02942793,0.05230713,-0.032714844,0.949646,-16.493284,43.482296,-394.33945
4.514367,0.022903185,0.020373182,0.053130064,0.06304932,-0.049865723,0.9827881,2.998779,38.984127,-395.83884
4.53876,-0.022237394,0.023835292,-0.0011984225,0.056762695,-0.057495117,0.98553467,-1.4993895,46.481075,-388.3419
4.563109,-0.029694246,0.023435818,-0.0035952674,0.054626465,-0.057861328,0.98168945,-25.489622,46.481075,-412.33212
4.58736,-0.014514227,0.02330266,-0.009454221,0.058166504,-0.057434082,0.9882202,-14.993896,29.987791,-395.83884
4.611709,-0.00545948,0.016777914,0.12996227,0.042541504,-0.057556152,0.98791504,-25.489622,28.488401,-403.3358
4.63605,-0.005592638,0.02530003,0.025965821,0.06793213,-0.023010254,0.98309326,-11.995116,32.98657,-401.8364
4.660354,-0.03368899,0.024101608,-0.009321064,0.05871582,-0.058044434,0.98065186,-19.492064,22.490843,-406.33456
4.684668,-0.0063915867,0.01984055,0.053130064,0.0569458,-0.05505371,0.98480225,-8.996337,38.984127,-395.83884
4.708957,-0.017310547,0.022903185,0.010519486,0.05731201,-0.05432129,0.9840698,-16.493284,31.48718,-382.34433
4.733335,-0.029294772,0.02130529,0.010785802,0.054016113,-0.05609131,0.9835205,-19.492064,31.48718,-397.33823
4.757602,-0.022903185,0.019574234,0.0065247444,0.056152344,-0.070251465,0.9772339,-13.494506,19.492064,-409.33334
4.781865,0.010120012,0.023435818,-0.007989483,0.058288574,-0.06561279,0.98168945,-19.492064,34.48596,-397.33823
4.806269,-0.012383699,0.017177388,0.14101438,0.0635376,0.034484863,1.0021362,-19.492064,31.48718,-382.34433
4.830597,-0.029294772,0.007723167,0.11318435,0.06304932,-0.074035645,0.9813843,-16.493284,31.48718,-403.3358
4.854937,-0.025965821,0.023568975,-0.015313176,0.057739258,-0.051818848,0.9852905,-10.495727,34.48596,-388.3419
4.879242,-0.045540053,0.029827405,-0.074035875,0.064819336,-0.054748535,0.9879761,-14.993896,32.98657,-392.84006
4.90355,-0.030493194,0.0231695,-0.012916331,0.054382324,-0.05065918,0.98431396,-5.997558,26.989012,-392.84006
4.927879,-0.02463424,0.02330266,-0.011185276,0.054870605,-0.055236816,0.9873047,-5.997558,29.987791,-398.83762
4.952232,-0.04234426,0.023036344,-0.012516857,0.05871582,-0.053710938,0.97473145,-17.992674,47.980465,-392.84006
4.976593,-0.029827405,0.024234766,-0.0102531705,0.05847168,-0.05609131,0.9829712,-25.489622,31.48718,-403.3358
5.000903,-0.027563717,0.02330266,-0.009054747,0.05908203,-0.05316162,0.9842529,-11.995116,32.98657,-401.8364
5.025194,-0.023435818,0.024101608,-0.009720538,0.056274414,-0.054992676,0.9824219,-8.996337,29.987791,-401.8364
5.049557,-0.024501082,0.025699504,-0.0098536955,0.0579834,-0.054992676,0.98461914,-20.991453,41.982906,-398.83762
5.073935,-0.025965821,0.023568975,-0.011984224,0.059326172,-0.055786133,0.98132324,-14.993896,32.98657,-413.8315
5.098267,-0.022903185,0.025166873,-0.010785802,0.05999756,-0.0569458,0.9835205,-17.992674,23.990232,-401.8364
5.12258,-0.024234766,0.025965821,-0.011318435,0.057250977,-0.055236816,0.98376465,-22.490843,31.48718,-406.33456
5.146935,-0.02263687,0.024367923,-0.01091896,0.05670166,-0.05279541,0.98321533,-17.992674,41.982906,-419.82907
5.171345,-0.022903185,0.024367923,-0.010652645,0.05670166,-0.05316162,0.98394775,-1.4993895,31.48718,-412.33212
5.195693,-0.02530003,0.02530003,-0.011318435,0.05822754,-0.053955078,0.9819336,-7.496948,34.48596,-394.33945
5.220014,-0.023835292,0.024767399,-0.011851067,0.057617188,-0.05505371,0.9831543,-16.493284,28.488401,-409.33334
5.244384,-0.023702133,0.024900556,-0.009986854,0.05718994,-0.05480957,0.9821167,-4.4981685,34.48596,-409.33334
5.292961,-0.022370553,0.023702133,-0.010386328,0.056884766,-0.05645752,0.9871216,0.0,38.984127,-419.82907
5.317272,-0.02530003,0.025033714,-0.011052119,0.05731201,-0.055603027,0.9869995,-17.992674,47.980465,-407.83395
5.341648,-0.023435818,0.024767399,-0.010120012,0.05871582,-0.054870605,0.9805908,-4.4981685,34.48596,-430.3248
5.365946,-0.02263687,0.0231695,-0.011185276,0.05657959,-0.054870605,0.9849243,-2.998779,38.984127,-407.83395
5.390259,-0.025166873,0.025433188,-0.009720538,0.05810547,-0.054138184,0.98480225,5.997558,44.981686,-407.83395
5.414537,-0.022503711,0.024367923,-0.010120012,0.05633545,-0.05303955,0.9782715,-2.998779,35.985348,-416.8303
5.4389,-0.023835292,0.024234766,-0.012250541,0.056396484,-0.054504395,0.9833374,-8.996337,29.987791,-419.82907
5.463266,-0.024367923,0.024101608,-0.011851067,0.056518555,-0.055664062,0.98327637,0.0,32.98657,-410.83273
5.487965,-0.024367923,0.022770027,-0.011052119,0.057678223,-0.05444336,0.98205566,-5.997558,29.987791,-419.82907
5.512415,-0.024767399,0.02530003,-0.011052119,0.057128906,-0.05432129,0.9824219,-4.4981685,19.492064,-415.3309
5.53678,-0.024101608,0.023435818,-0.010652645,0.055236816,-0.055725098,0.9848633,1.4993895,28.488401,-415.3309
5.561102,-0.025033714,0.025965821,-0.010386328,0.057739258,-0.0546875,0.98223877,-5.997558,32.98657,-422.82785
5.585367,-0.024367923,0.0231695,-0.01158475,0.05645752,-0.055541992,0.9841919,-7.496948,31.48718,-412.33212
5.609669,-0.02463424,0.025832662,-0.010386328,0.055847168,-0.057800293,0.9854126,8.996337,29.987791,-422.82785
5.63401,-0.027297402,0.02463424,-0.011318435,0.05859375,-0.058288574,0.9831543,2.998779,29.987791,-425.82663
5.658328,-0.025433188,0.025166873,-0.009454221,0.059509277,-0.055541992,0.9835205,8.996337,32.98657,-419.82907
5.682683,-0.023702133,0.023036344,-0.011185276,0.05645752,-0.052612305,0.9848633,-4.4981685,43.482296,-418.32968
